State: <1234||>, Dist: 10
State: <1243||>, Dist: 9
State: <1324||>, Dist: 9
State: <1342||>, Dist: 9
State: <1423||>, Dist: 9
State: <1432||>, Dist: 8
State: <2134||>, Dist: 9
State: <2143||>, Dist: 8
State: <2314||>, Dist: 9
State: <2341||>, Dist: 9
State: <2413||>, Dist: 8
State: <2431||>, Dist: 8
State: <3124||>, Dist: 9
State: <3142||>, Dist: 8
State: <3214||>, Dist: 8
State: <3241||>, Dist: 8
State: <3412||>, Dist: 8
State: <3421||>, Dist: 8
State: <4123||>, Dist: 7
State: <4132||>, Dist: 6
State: <4213||>, Dist: 6
State: <4231||>, Dist: 6
State: <4312||>, Dist: 4
State: <4321||>, Dist: 0
