State: <12345||>, Dist: 13
State: <12354||>, Dist: 12
State: <12435||>, Dist: 12
State: <12453||>, Dist: 12
State: <12534||>, Dist: 12
State: <12543||>, Dist: 11
State: <13245||>, Dist: 12
State: <13254||>, Dist: 11
State: <13425||>, Dist: 12
State: <13452||>, Dist: 12
State: <13524||>, Dist: 11
State: <13542||>, Dist: 11
State: <14235||>, Dist: 12
State: <14253||>, Dist: 12
State: <14325||>, Dist: 11
State: <14352||>, Dist: 11
State: <14523||>, Dist: 12
State: <14532||>, Dist: 11
State: <15234||>, Dist: 12
State: <15243||>, Dist: 11
State: <15324||>, Dist: 11
State: <15342||>, Dist: 11
State: <15423||>, Dist: 11
State: <15432||>, Dist: 10
State: <21345||>, Dist: 12
State: <21354||>, Dist: 11
State: <21435||>, Dist: 11
State: <21453||>, Dist: 11
State: <21534||>, Dist: 11
State: <21543||>, Dist: 10
State: <23145||>, Dist: 12
State: <23154||>, Dist: 11
State: <23415||>, Dist: 12
State: <23451||>, Dist: 12
State: <23514||>, Dist: 11
State: <23541||>, Dist: 11
State: <24135||>, Dist: 12
State: <24153||>, Dist: 11
State: <24315||>, Dist: 11
State: <24351||>, Dist: 11
State: <24513||>, Dist: 11
State: <24531||>, Dist: 11
State: <25134||>, Dist: 11
State: <25143||>, Dist: 10
State: <25314||>, Dist: 11
State: <25341||>, Dist: 11
State: <25413||>, Dist: 10
State: <25431||>, Dist: 10
State: <31245||>, Dist: 12
State: <31254||>, Dist: 11
State: <31425||>, Dist: 11
State: <31452||>, Dist: 11
State: <31524||>, Dist: 11
State: <31542||>, Dist: 10
State: <32145||>, Dist: 11
State: <32154||>, Dist: 10
State: <32415||>, Dist: 11
State: <32451||>, Dist: 11
State: <32514||>, Dist: 10
State: <32541||>, Dist: 10
State: <34125||>, Dist: 12
State: <34152||>, Dist: 11
State: <34215||>, Dist: 11
State: <34251||>, Dist: 11
State: <34512||>, Dist: 11
State: <34521||>, Dist: 11
State: <35124||>, Dist: 11
State: <35142||>, Dist: 10
State: <35214||>, Dist: 10
State: <35241||>, Dist: 10
State: <35412||>, Dist: 10
State: <35421||>, Dist: 10
State: <41235||>, Dist: 12
State: <41253||>, Dist: 11
State: <41325||>, Dist: 11
State: <41352||>, Dist: 11
State: <41523||>, Dist: 11
State: <41532||>, Dist: 10
State: <42135||>, Dist: 11
State: <42153||>, Dist: 10
State: <42315||>, Dist: 11
State: <42351||>, Dist: 11
State: <42513||>, Dist: 10
State: <42531||>, Dist: 10
State: <43125||>, Dist: 11
State: <43152||>, Dist: 10
State: <43215||>, Dist: 10
State: <43251||>, Dist: 10
State: <43512||>, Dist: 10
State: <43521||>, Dist: 10
State: <45123||>, Dist: 11
State: <45132||>, Dist: 10
State: <45213||>, Dist: 10
State: <45231||>, Dist: 10
State: <45312||>, Dist: 10
State: <45321||>, Dist: 10
State: <51234||>, Dist: 10
State: <51243||>, Dist: 9
State: <51324||>, Dist: 9
State: <51342||>, Dist: 9
State: <51423||>, Dist: 9
State: <51432||>, Dist: 8
State: <52134||>, Dist: 9
State: <52143||>, Dist: 8
State: <52314||>, Dist: 9
State: <52341||>, Dist: 9
State: <52413||>, Dist: 8
State: <52431||>, Dist: 8
State: <53124||>, Dist: 9
State: <53142||>, Dist: 8
State: <53214||>, Dist: 8
State: <53241||>, Dist: 8
State: <53412||>, Dist: 8
State: <53421||>, Dist: 8
State: <54123||>, Dist: 7
State: <54132||>, Dist: 6
State: <54213||>, Dist: 6
State: <54231||>, Dist: 6
State: <54312||>, Dist: 4
State: <54321||>, Dist: 0
