State: <12345678||>, Dist: 22
State: <12345687||>, Dist: 21
State: <12345768||>, Dist: 21
State: <12345786||>, Dist: 21
State: <12345867||>, Dist: 21
State: <12345876||>, Dist: 20
State: <12346578||>, Dist: 21
State: <12346587||>, Dist: 20
State: <12346758||>, Dist: 21
State: <12346785||>, Dist: 21
State: <12346857||>, Dist: 20
State: <12346875||>, Dist: 20
State: <12347568||>, Dist: 21
State: <12347586||>, Dist: 21
State: <12347658||>, Dist: 20
State: <12347685||>, Dist: 20
State: <12347856||>, Dist: 21
State: <12347865||>, Dist: 20
State: <12348567||>, Dist: 21
State: <12348576||>, Dist: 20
State: <12348657||>, Dist: 20
State: <12348675||>, Dist: 20
State: <12348756||>, Dist: 20
State: <12348765||>, Dist: 19
State: <12354678||>, Dist: 21
State: <12354687||>, Dist: 20
State: <12354768||>, Dist: 20
State: <12354786||>, Dist: 20
State: <12354867||>, Dist: 20
State: <12354876||>, Dist: 19
State: <12356478||>, Dist: 21
State: <12356487||>, Dist: 20
State: <12356748||>, Dist: 21
State: <12356784||>, Dist: 21
State: <12356847||>, Dist: 20
State: <12356874||>, Dist: 20
State: <12357468||>, Dist: 21
State: <12357486||>, Dist: 20
State: <12357648||>, Dist: 20
State: <12357684||>, Dist: 20
State: <12357846||>, Dist: 20
State: <12357864||>, Dist: 20
State: <12358467||>, Dist: 20
State: <12358476||>, Dist: 19
State: <12358647||>, Dist: 20
State: <12358674||>, Dist: 20
State: <12358746||>, Dist: 19
State: <12358764||>, Dist: 19
State: <12364578||>, Dist: 21
State: <12364587||>, Dist: 20
State: <12364758||>, Dist: 21
State: <12364785||>, Dist: 21
State: <12364857||>, Dist: 20
State: <12364875||>, Dist: 20
State: <12365478||>, Dist: 20
State: <12365487||>, Dist: 19
State: <12365748||>, Dist: 20
State: <12365784||>, Dist: 20
State: <12365847||>, Dist: 19
State: <12365874||>, Dist: 19
State: <12367458||>, Dist: 21
State: <12367485||>, Dist: 21
State: <12367548||>, Dist: 20
State: <12367584||>, Dist: 20
State: <12367845||>, Dist: 21
State: <12367854||>, Dist: 20
State: <12368457||>, Dist: 20
State: <12368475||>, Dist: 20
State: <12368547||>, Dist: 19
State: <12368574||>, Dist: 19
State: <12368745||>, Dist: 20
State: <12368754||>, Dist: 19
State: <12374568||>, Dist: 21
State: <12374586||>, Dist: 21
State: <12374658||>, Dist: 20
State: <12374685||>, Dist: 20
State: <12374856||>, Dist: 21
State: <12374865||>, Dist: 20
State: <12375468||>, Dist: 20
State: <12375486||>, Dist: 20
State: <12375648||>, Dist: 20
State: <12375684||>, Dist: 20
State: <12375846||>, Dist: 20
State: <12375864||>, Dist: 20
State: <12376458||>, Dist: 20
State: <12376485||>, Dist: 20
State: <12376548||>, Dist: 19
State: <12376584||>, Dist: 19
State: <12376845||>, Dist: 20
State: <12376854||>, Dist: 19
State: <12378456||>, Dist: 21
State: <12378465||>, Dist: 20
State: <12378546||>, Dist: 20
State: <12378564||>, Dist: 20
State: <12378645||>, Dist: 20
State: <12378654||>, Dist: 19
State: <12384567||>, Dist: 21
State: <12384576||>, Dist: 20
State: <12384657||>, Dist: 20
State: <12384675||>, Dist: 20
State: <12384756||>, Dist: 20
State: <12384765||>, Dist: 19
State: <12385467||>, Dist: 20
State: <12385476||>, Dist: 19
State: <12385647||>, Dist: 20
State: <12385674||>, Dist: 20
State: <12385746||>, Dist: 19
State: <12385764||>, Dist: 19
State: <12386457||>, Dist: 20
State: <12386475||>, Dist: 20
State: <12386547||>, Dist: 19
State: <12386574||>, Dist: 19
State: <12386745||>, Dist: 20
State: <12386754||>, Dist: 19
State: <12387456||>, Dist: 20
State: <12387465||>, Dist: 19
